id,attack_cat
3784,Backdoor
3785,Shellcode
3786,Normal
3787,Analysis
3788,Worms
3789,Generic
3790,Fuzzers
3791,Normal
3792,Generic
3793,Normal
3794,Normal
3795,Reconnaissance
3796,Normal
3797,Exploits
3798,Analysis
3799,Exploits
3800,Generic
3801,Generic
3802,Normal
3803,Normal
3804,Generic
3805,Analysis
3806,Normal
3807,Exploits
3808,Generic
3809,Normal
3810,Generic
3811,Shellcode
3812,Shellcode
3813,Shellcode
3814,Exploits
3815,Fuzzers
3816,Worms
3817,Generic
3818,Normal
3819,Generic
3820,Fuzzers
3821,Generic
3822,Fuzzers
3823,Generic
3824,Generic
3825,Worms
3826,DoS
3827,Generic
3828,Shellcode
3829,Normal
3830,Exploits
3831,Normal
3832,Shellcode
3833,Backdoor
3834,Analysis
3835,Generic
3836,Analysis
3837,Exploits
3838,DoS
3839,Normal
3840,Normal
3841,Normal
3842,Exploits
3843,Reconnaissance
3844,Generic
3845,Analysis
3846,Generic
3847,Generic
3848,Generic
3849,Normal
3850,Exploits
3851,Analysis
3852,Backdoor
3853,Exploits
3854,Normal
3855,Exploits
3856,Exploits
3857,Reconnaissance
3858,Backdoor
3859,Normal
3860,Generic
3861,Normal
3862,Fuzzers
3863,Reconnaissance
3864,Generic
3865,Normal
3866,Generic
3867,Exploits
3868,Generic
3869,Fuzzers
3870,Shellcode
3871,Generic
3872,Shellcode
3873,Exploits
3874,Backdoor
3875,Exploits
3876,Backdoor
3877,Fuzzers
3878,Normal
3879,Shellcode
3880,Worms
3881,Shellcode
3882,Fuzzers
3883,Generic
3884,Generic
3885,Generic
3886,Analysis
3887,Normal
3888,Normal
3889,Generic
3890,Fuzzers
3891,Generic
3892,Shellcode
3893,Generic
3894,Shellcode
3895,Generic
3896,Generic
3897,Backdoor
3898,Generic
3899,Reconnaissance
3900,Fuzzers
3901,Generic
3902,Generic
3903,Worms
3904,Shellcode
3905,Reconnaissance
3906,Exploits
3907,Generic
3908,Fuzzers
3909,Generic
3910,Exploits
3911,Generic
3912,Generic
3913,DoS
3914,Generic
3915,Exploits
3916,Normal
3917,Normal
3918,Normal
3919,Normal
3920,Shellcode
3921,Normal
3922,Shellcode
3923,Exploits
3924,Backdoor
3925,Shellcode
3926,Normal
3927,Generic
3928,Normal
3929,Exploits
3930,DoS
3931,Shellcode
3932,Reconnaissance
3933,Normal
3934,Fuzzers
3935,Worms
3936,Fuzzers
3937,Analysis
3938,Analysis
3939,Generic
3940,Normal
3941,Exploits
3942,Fuzzers
3943,DoS
3944,Normal
3945,Normal
3946,Generic
3947,DoS
3948,Fuzzers
3949,Exploits
3950,Generic
3951,Generic
3952,Exploits
3953,Normal
3954,Generic
3955,Normal
3956,Fuzzers
3957,Normal
3958,Fuzzers
3959,Analysis
3960,Shellcode
3961,Fuzzers
3962,DoS
3963,Fuzzers
3964,Backdoor
3965,DoS
3966,Exploits
3967,Worms
3968,Shellcode
3969,Generic
3970,Fuzzers
3971,Normal
3972,Exploits
3973,Exploits
3974,Fuzzers
3975,Normal
3976,Normal
3977,Fuzzers
3978,Generic
3979,Fuzzers
3980,Generic
3981,Normal
3982,Shellcode
3983,Shellcode
3984,Normal
3985,Shellcode
3986,Normal
3987,Generic
3988,Normal
3989,Generic
3990,Shellcode
3991,Fuzzers
3992,Analysis
3993,Analysis
3994,Fuzzers
3995,Normal
3996,Exploits
3997,Normal
3998,Generic
3999,DoS
4000,Generic
4001,DoS
4002,Shellcode
4003,Generic
4004,Normal
4005,Generic
4006,Exploits
4007,Generic
4008,DoS
4009,Generic
4010,Normal
4011,Fuzzers
4012,Shellcode
4013,Fuzzers
4014,Generic
4015,Normal
4016,Generic
4017,DoS
4018,Reconnaissance
4019,Shellcode
4020,Worms
4021,Normal
4022,Normal
4023,Generic
4024,Generic
4025,Reconnaissance
4026,Normal
4027,Normal
4028,Normal
4029,Worms
4030,Fuzzers
4031,Exploits
4032,Exploits
4033,Normal
4034,Exploits
4035,Generic
4036,Generic
4037,Exploits
4038,Exploits
4039,Normal
4040,Normal
4041,Generic
4042,Generic
4043,Reconnaissance
4044,Backdoor
4045,Normal
4046,Generic
4047,Fuzzers
4048,Generic
4049,DoS
4050,Generic
4051,Shellcode
4052,Normal
4053,Generic
4054,Fuzzers
4055,Generic
4056,Fuzzers
4057,Shellcode
4058,Generic
4059,Analysis
4060,Normal
4061,Normal
4062,Generic
4063,Generic
4064,Normal
4065,Normal
4066,Fuzzers
4067,Reconnaissance
4068,Exploits
4069,Generic
4070,Generic
4071,Shellcode
4072,Generic
4073,Generic
4074,Generic
4075,Fuzzers
4076,Analysis
4077,Normal
4078,Analysis
4079,Generic
4080,Exploits
4081,Generic
4082,Shellcode
4083,Generic
4084,Generic
4085,Generic
4086,Normal
4087,Generic
4088,Generic
4089,Analysis
4090,Normal
4091,Normal
4092,Normal
4093,Analysis
4094,Fuzzers
4095,Normal
4096,Normal
4097,Generic
4098,Normal
4099,Fuzzers
4100,Shellcode
4101,Exploits
4102,Generic
4103,Normal
4104,Generic
4105,Normal
4106,Generic
4107,Worms
4108,DoS
4109,Generic
4110,Backdoor
4111,Normal
4112,Exploits
4113,Shellcode
4114,Exploits
4115,Exploits
4116,Generic
4117,Generic
4118,Normal
4119,Normal
4120,Generic
4121,Backdoor
4122,Generic
4123,Normal
4124,Generic
4125,Normal
4126,Fuzzers
4127,Backdoor
4128,Normal
4129,Normal
4130,Shellcode
4131,Exploits
4132,Normal
4133,Shellcode
4134,Shellcode
4135,Generic
4136,Normal
4137,Generic
4138,Fuzzers
4139,Exploits
4140,Normal
4141,Generic
4142,Worms
4143,Analysis
4144,Shellcode
4145,Normal
4146,Normal
4147,Generic
4148,Generic
4149,Exploits
4150,Generic
4151,Fuzzers
4152,Shellcode
4153,Shellcode
4154,Analysis
4155,Backdoor
4156,Generic
4157,Exploits
4158,Reconnaissance
4159,Reconnaissance
4160,Fuzzers
4161,Generic
4162,Shellcode
4163,Normal
4164,Normal
4165,Normal
4166,Normal
4167,DoS
4168,Normal
4169,Generic
4170,Analysis
4171,Normal
4172,Backdoor
4173,Reconnaissance
4174,DoS
4175,Fuzzers
4176,Exploits
4177,Normal
4178,Backdoor
4179,Normal
4180,Generic
4181,Normal
4182,Fuzzers
4183,Normal
4184,Reconnaissance
4185,Normal
4186,Shellcode
4187,Generic
4188,Normal
4189,Generic
4190,Generic
4191,Fuzzers
4192,Exploits
4193,Analysis
4194,Worms
4195,Reconnaissance
4196,Analysis
4197,Exploits
4198,Fuzzers
4199,Exploits
4200,DoS
4201,Shellcode
4202,Generic
4203,Normal
4204,Generic
4205,Normal
4206,Normal
4207,Reconnaissance
4208,Generic
4209,Fuzzers
4210,Shellcode
4211,Analysis
4212,Normal
4213,Fuzzers
4214,Reconnaissance
4215,Generic
4216,Fuzzers
4217,Generic
4218,Generic
4219,Analysis
4220,Exploits
4221,Normal
4222,Generic
4223,Generic
4224,Fuzzers
4225,Generic
4226,Normal
4227,Generic
4228,Worms
4229,Backdoor
4230,Normal
4231,Generic
4232,Generic
4233,Normal
4234,Normal
4235,Fuzzers
4236,Generic
4237,Backdoor
4238,Normal
4239,Shellcode
4240,Normal
4241,Generic
4242,Normal
4243,Generic
4244,Generic
4245,Normal
4246,Backdoor
4247,Generic
4248,Generic
4249,DoS
4250,Generic
4251,Worms
4252,Exploits
4253,Normal
4254,Normal
4255,Generic
4256,Exploits
4257,Shellcode
4258,Backdoor
4259,Exploits
4260,Exploits
4261,Fuzzers
4262,Exploits
4263,Normal
4264,Normal
4265,Fuzzers
4266,Shellcode
4267,Exploits
4268,Fuzzers
4269,Generic
4270,Reconnaissance
4271,Exploits
4272,Generic
4273,Analysis
4274,Normal
4275,Exploits
4276,Worms
4277,Analysis
4278,Fuzzers
4279,Normal
4280,Reconnaissance
4281,Generic
4282,Normal
4283,Normal
4284,Exploits
4285,Generic
4286,DoS
4287,Reconnaissance
4288,Generic
4289,Normal
4290,Shellcode
4291,Reconnaissance
4292,Generic
4293,Backdoor
4294,Exploits
4295,Fuzzers
4296,Normal
4297,Normal
4298,Generic
4299,Worms
4300,Generic
4301,Fuzzers
4302,Normal
4303,Normal
4304,Normal
4305,Exploits
4306,Analysis
4307,Normal
4308,Fuzzers
4309,Shellcode
4310,Normal
4311,Normal
4312,Shellcode
4313,DoS
4314,Fuzzers
4315,Fuzzers
4316,Exploits
4317,Normal
4318,Normal
4319,Normal
4320,Exploits
4321,Exploits
4322,Analysis
4323,Fuzzers
4324,Worms
4325,Normal
4326,Normal
4327,Analysis
4328,Normal
4329,Normal
4330,Analysis
4331,Generic
4332,Backdoor
4333,Fuzzers
4334,Fuzzers
4335,Normal
4336,Worms
4337,Fuzzers
4338,Generic
4339,Normal
4340,DoS
4341,DoS
4342,Normal
4343,Normal
4344,Normal
4345,Normal
4346,DoS
4347,Generic
4348,Backdoor
4349,Backdoor
4350,Exploits
4351,Normal
4352,Backdoor
4353,Analysis
4354,Exploits
4355,Fuzzers
4356,Exploits
4357,Normal
4358,DoS
4359,Generic
4360,Analysis
4361,Worms
4362,Analysis
4363,Exploits
4364,Shellcode
4365,Generic
4366,Generic
4367,Exploits
4368,Analysis
4369,Generic
4370,Normal
4371,Analysis
4372,Normal
4373,Normal
4374,Exploits
4375,DoS
4376,DoS
4377,DoS
4378,Generic
4379,Worms
4380,Worms
4381,Shellcode
4382,Generic
4383,Generic
4384,Reconnaissance
4385,Generic
4386,Generic
4387,DoS
4388,Backdoor
4389,Normal
4390,Shellcode
4391,Exploits
4392,Generic
4393,Normal
4394,Fuzzers
4395,Normal
4396,Generic
4397,Shellcode
4398,Exploits
4399,Generic
4400,Shellcode
4401,Analysis
4402,Generic
4403,Reconnaissance
4404,Normal
4405,Generic
4406,Analysis
4407,Analysis
4408,Normal
4409,Normal
4410,Fuzzers
4411,Normal
4412,Fuzzers
4413,Generic
4414,Normal
4415,Fuzzers
4416,Generic
4417,Exploits
4418,DoS
4419,Normal
4420,DoS
4421,Analysis
4422,Worms
4423,Fuzzers
4424,Normal
4425,Fuzzers
4426,Shellcode
4427,Generic
4428,Generic
4429,Backdoor
4430,Generic
4431,Generic
4432,Generic
4433,Fuzzers
4434,Fuzzers
4435,Shellcode
4436,Generic
4437,Shellcode
4438,Normal
4439,Exploits
4440,Generic
4441,Fuzzers
4442,Reconnaissance
4443,Generic
4444,Normal
4445,Shellcode
4446,Reconnaissance
4447,Generic
4448,Fuzzers
4449,Normal
4450,Exploits
4451,DoS
4452,Worms
4453,Exploits
4454,Shellcode
4455,Exploits
4456,Reconnaissance
4457,Generic
4458,Normal
4459,Normal
4460,Normal
4461,Backdoor
4462,Worms
4463,Exploits
4464,Generic
4465,Generic
4466,Worms
4467,Analysis
4468,DoS
4469,Exploits
4470,Analysis
4471,Analysis
4472,Generic
4473,Normal
4474,Generic
4475,Generic
4476,Exploits
4477,Generic
4478,Generic
4479,Fuzzers
4480,Exploits
4481,Worms
4482,Generic
4483,Fuzzers
4484,Generic
4485,Worms
4486,Normal
4487,Normal
4488,Normal
4489,Normal
4490,Generic
4491,Generic
4492,Reconnaissance
4493,Normal
4494,Shellcode
4495,Worms
4496,Normal
4497,Exploits
4498,Generic
4499,Backdoor
4500,Generic
4501,Backdoor
4502,Normal
4503,Normal
4504,Normal
4505,Generic
4506,Exploits
4507,Analysis
4508,Backdoor
4509,Generic
4510,Exploits
4511,Normal
4512,Normal
4513,Fuzzers
4514,Normal
4515,Normal
4516,Normal
4517,Normal
4518,Fuzzers
4519,Generic
4520,Normal
4521,Generic
4522,Exploits
4523,Reconnaissance
4524,Normal
4525,Analysis
4526,Exploits
4527,Normal
4528,Reconnaissance
4529,Shellcode
4530,Fuzzers
4531,Generic
4532,Generic
4533,Normal
4534,Generic
4535,Exploits
4536,Exploits
4537,Normal
4538,Normal
4539,Worms
4540,Normal
4541,Exploits
4542,Generic
4543,Exploits
4544,Worms
4545,Normal
4546,Generic
4547,Fuzzers
4548,Analysis
4549,Exploits
4550,Exploits
4551,Normal
4552,Generic
4553,Generic
4554,Normal
4555,DoS
4556,Normal
4557,Normal
4558,Normal
4559,Shellcode
4560,Analysis
4561,Backdoor
4562,Normal
4563,Normal
4564,Normal
4565,Normal
4566,Generic
4567,Normal
4568,Normal
4569,Fuzzers
4570,Generic
4571,Normal
4572,Fuzzers
4573,Normal
4574,Shellcode
4575,Normal
4576,Shellcode
4577,Generic
4578,Shellcode
4579,Normal
4580,Generic
4581,Normal
4582,Generic
4583,Analysis
4584,Generic
4585,DoS
4586,Analysis
4587,Analysis
4588,Normal
4589,Fuzzers
4590,Reconnaissance
4591,Generic
4592,DoS
4593,Shellcode
4594,Exploits
4595,Exploits
4596,Normal
4597,Normal
4598,Shellcode
4599,DoS
4600,Shellcode
4601,Generic
4602,Generic
4603,Shellcode
4604,Generic
4605,Generic
4606,Generic
4607,Generic
4608,DoS
4609,Normal
4610,Generic
4611,Normal
4612,Normal
4613,Normal
4614,Exploits
4615,Backdoor
4616,Reconnaissance
4617,Backdoor
4618,Exploits
4619,Fuzzers
4620,Generic
4621,Normal
4622,Shellcode
4623,Backdoor
4624,Worms
4625,Normal
4626,Fuzzers
4627,Reconnaissance
4628,Generic
4629,Generic
4630,Generic
4631,Normal
4632,Fuzzers
4633,Normal
4634,Normal
4635,Exploits
4636,Normal
4637,Shellcode
4638,Normal
4639,Shellcode
4640,Fuzzers
4641,Generic
4642,Normal
4643,Shellcode
4644,Generic
4645,Backdoor
4646,Generic
4647,Generic
4648,Normal
4649,Backdoor
4650,Generic
4651,Shellcode
4652,Backdoor
4653,Shellcode
4654,Fuzzers
4655,Exploits
4656,Shellcode
4657,Normal
4658,Generic
4659,Generic
4660,Shellcode
4661,Generic
4662,Generic
4663,Generic
4664,Reconnaissance
4665,Normal
4666,DoS
4667,Reconnaissance
4668,Analysis
4669,DoS
4670,Normal
4671,Exploits
4672,DoS
4673,Normal
4674,Generic
4675,Generic
4676,DoS
4677,Reconnaissance
4678,Analysis
4679,Reconnaissance
4680,Fuzzers
4681,Backdoor
4682,Normal
4683,Analysis
4684,Generic
4685,Worms
4686,Normal
4687,Generic
4688,Generic
4689,Analysis
4690,Normal
4691,Normal
4692,Generic
4693,Normal
4694,Worms
4695,Generic
4696,DoS
4697,Fuzzers
4698,Exploits
4699,Analysis
4700,Normal
4701,Analysis
4702,Normal
4703,Exploits
4704,Generic
4705,Normal
4706,Normal
4707,Backdoor
4708,Fuzzers
4709,Normal
4710,DoS
4711,Normal
4712,DoS
4713,Fuzzers
4714,Exploits
4715,Generic
4716,Fuzzers
4717,Fuzzers
4718,Analysis
4719,Normal
4720,DoS
4721,Generic
4722,Exploits
4723,Reconnaissance
4724,Shellcode
4725,Shellcode
4726,Reconnaissance
4727,Normal
4728,Generic
4729,Generic
4730,Fuzzers
4731,Fuzzers
4732,Fuzzers
4733,Normal
4734,Normal
4735,Analysis
4736,Normal
4737,Shellcode
4738,Shellcode
4739,DoS
4740,Generic
4741,Normal
4742,Normal
4743,Generic
4744,Fuzzers
4745,Backdoor
4746,Fuzzers
4747,Fuzzers
4748,Generic
4749,Fuzzers
4750,Fuzzers
4751,Generic
4752,Reconnaissance
4753,Generic
4754,Analysis
4755,Generic
4756,Worms
4757,Backdoor
4758,Fuzzers
4759,Analysis
4760,Normal
4761,Generic
4762,Reconnaissance
4763,Generic
4764,Backdoor
4765,Backdoor
4766,Exploits
4767,Generic
4768,Backdoor
4769,Fuzzers
4770,Generic
4771,Generic
4772,Shellcode
4773,Shellcode
4774,Normal
4775,Normal
4776,Normal
4777,Analysis
4778,Backdoor
4779,DoS
4780,Shellcode
4781,Backdoor
4782,Generic
4783,Exploits
4784,Analysis
4785,Worms
4786,Fuzzers
4787,Worms
4788,Normal
4789,Exploits
4790,Generic
4791,Backdoor
4792,Normal
4793,Exploits
4794,Normal
4795,Generic
4796,Fuzzers
4797,Normal
4798,Worms
4799,Generic
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Generic
4805,Generic
4806,Shellcode
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,DoS
4813,Backdoor
4814,Shellcode
4815,Normal
4816,Normal
4817,Normal
4818,Normal
4819,Generic
4820,Shellcode
4821,Fuzzers
4822,Generic
4823,Backdoor
4824,Generic
4825,Worms
4826,Normal
4827,DoS
4828,Normal
4829,Generic
4830,Analysis
4831,Generic
4832,Normal
4833,Shellcode
4834,Generic
4835,Worms
4836,Normal
4837,Normal
4838,Shellcode
4839,Normal
4840,Analysis
4841,Generic
4842,Generic
4843,Normal
4844,Exploits
4845,Normal
4846,Exploits
4847,Backdoor
4848,Generic
4849,Normal
4850,Generic
4851,Worms
4852,Generic
4853,Backdoor
4854,Generic
4855,Fuzzers
4856,Normal
4857,Backdoor
4858,Normal
4859,DoS
4860,Worms
4861,Generic
4862,DoS
4863,Exploits
4864,Fuzzers
4865,Normal
4866,Normal
4867,Normal
4868,Fuzzers
4869,Generic
4870,Reconnaissance
4871,Fuzzers
4872,Normal
4873,Generic
4874,Reconnaissance
4875,Generic
4876,Normal
4877,Normal
4878,Generic
4879,Normal
4880,Generic
4881,Analysis
4882,Exploits
4883,Backdoor
4884,Normal
4885,Normal
4886,Backdoor
4887,Fuzzers
4888,Normal
4889,Normal
4890,Normal
4891,DoS
4892,DoS
4893,Normal
4894,Fuzzers
4895,Generic
4896,Generic
4897,Shellcode
4898,Shellcode
4899,DoS
4900,Fuzzers
4901,Exploits
4902,Normal
4903,Generic
4904,DoS
4905,Generic
4906,Normal
4907,Reconnaissance
4908,Analysis
4909,Normal
4910,DoS
4911,Normal
4912,Normal
4913,Normal
4914,Generic
4915,Exploits
4916,Exploits
4917,Analysis
4918,Shellcode
4919,Exploits
4920,Exploits
4921,Fuzzers
4922,Generic
4923,Normal
4924,Shellcode
4925,Exploits
4926,Generic
4927,Analysis
4928,Backdoor
4929,Worms
4930,Normal
4931,Exploits
4932,Normal
4933,Fuzzers
4934,Fuzzers
4935,DoS
4936,DoS
4937,Normal
4938,Worms
4939,Exploits
4940,Generic
4941,Shellcode
4942,Backdoor
4943,Analysis
4944,Generic
4945,Generic
4946,Normal
4947,Exploits
4948,Generic
4949,Fuzzers
4950,Shellcode
4951,Fuzzers
4952,Fuzzers
4953,Exploits
4954,Exploits
4955,Normal
4956,Worms
4957,Reconnaissance
4958,Worms
4959,Exploits
4960,Generic
4961,Generic
4962,Reconnaissance
4963,Generic
4964,Generic
4965,Fuzzers
4966,Fuzzers
4967,Normal
4968,Exploits
4969,Generic
4970,Normal
4971,Worms
4972,Normal
4973,Generic
4974,Fuzzers
4975,Worms
4976,Analysis
4977,Fuzzers
4978,Generic
4979,Normal
4980,Normal
4981,Fuzzers
4982,Generic
4983,Exploits
4984,Reconnaissance
4985,Normal
4986,Shellcode
4987,Reconnaissance
4988,Fuzzers
4989,Fuzzers
4990,Backdoor
4991,Fuzzers
4992,Generic
4993,Generic
4994,Generic
4995,Normal
4996,Generic
4997,Shellcode
4998,Normal
4999,Normal
5000,Backdoor
5001,Reconnaissance
5002,Normal
5003,Shellcode
5004,Fuzzers
5005,Generic
5006,Normal
5007,Reconnaissance
5008,Generic
5009,Fuzzers
5010,Reconnaissance
5011,Reconnaissance
5012,Reconnaissance
5013,Shellcode
5014,Generic
5015,Normal
5016,Backdoor
5017,Fuzzers
5018,Normal
5019,Fuzzers
5020,Backdoor
5021,Worms
5022,Backdoor
5023,Fuzzers
5024,Backdoor
5025,Exploits
5026,Generic
5027,Shellcode
5028,Exploits
5029,Normal
5030,Normal
5031,Normal
5032,Exploits
5033,Generic
5034,Normal
5035,Backdoor
5036,Generic
5037,Normal
5038,Generic
5039,Generic
5040,Generic
5041,Worms
5042,Generic
5043,Reconnaissance
5044,Normal
5045,Normal
5046,Shellcode
5047,DoS
5048,Generic
5049,Generic
5050,DoS
5051,Exploits
5052,DoS
5053,Reconnaissance
5054,Generic
5055,Exploits
5056,Generic
5057,Analysis
5058,Shellcode
5059,DoS
5060,Generic
5061,Fuzzers
5062,Generic
5063,Generic
5064,Generic
5065,Generic
5066,Exploits
5067,DoS
5068,Normal
5069,Normal
5070,Generic
5071,Generic
5072,Generic
5073,Analysis
5074,Exploits
5075,Exploits
5076,Generic
5077,Normal
5078,Generic
5079,Exploits
5080,Backdoor
5081,Normal
5082,Generic
5083,Generic
5084,Backdoor
5085,Normal
5086,Normal
5087,Generic
5088,Normal
5089,Reconnaissance
5090,Backdoor
5091,Worms
5092,Exploits
5093,Shellcode
5094,Analysis
5095,Normal
5096,Normal
5097,Generic
5098,Generic
5099,Normal
5100,Generic
5101,Shellcode
5102,Fuzzers
5103,Exploits
5104,Backdoor
5105,Normal
5106,Generic
5107,Backdoor
5108,Normal
5109,Exploits
5110,Generic
5111,Generic
5112,Fuzzers
5113,Normal
5114,Reconnaissance
5115,Worms
5116,Shellcode
5117,Normal
5118,DoS
5119,Normal
5120,Normal
5121,Normal
5122,DoS
5123,Exploits
5124,Normal
5125,Fuzzers
5126,Normal
5127,Normal
5128,Generic
5129,Reconnaissance
5130,Normal
5131,Fuzzers
5132,Normal
5133,DoS
5134,Normal
5135,DoS
5136,Generic
5137,Shellcode
5138,Shellcode
5139,Generic
5140,Backdoor
5141,Normal
5142,Reconnaissance
5143,Reconnaissance
5144,Generic
5145,Normal
5146,Generic
5147,Exploits
5148,Normal
5149,Generic
5150,Worms
5151,Shellcode
5152,DoS
5153,Shellcode
5154,Fuzzers
5155,Worms
5156,Backdoor
5157,Generic
5158,Generic
5159,Reconnaissance
5160,Generic
5161,Normal
5162,Generic
5163,Normal
5164,Normal
5165,DoS
5166,Backdoor
5167,Shellcode
5168,Normal
5169,Generic
5170,Fuzzers
5171,Backdoor
5172,Analysis
5173,Generic
5174,Exploits
5175,Exploits
5176,Normal
5177,Exploits
5178,Generic
5179,Backdoor
5180,Generic
5181,Normal
5182,Backdoor
5183,Generic
5184,Backdoor
5185,Normal
5186,Normal
5187,Normal
5188,Worms
5189,DoS
5190,Generic
5191,Analysis
5192,Backdoor
5193,Generic
5194,Normal
5195,Generic
5196,DoS
5197,Generic
5198,Analysis
5199,Generic
5200,Normal
5201,Fuzzers
5202,Normal
5203,DoS
5204,Normal
5205,Normal
5206,Analysis
5207,Generic
5208,Normal
5209,Generic
5210,Fuzzers
5211,Generic
5212,Generic
5213,Generic
5214,Normal
5215,Generic
5216,Generic
5217,Normal
5218,Normal
5219,Exploits
5220,Normal
5221,Reconnaissance
5222,Generic
5223,Backdoor
5224,Fuzzers
5225,Reconnaissance
5226,Generic
5227,Shellcode
5228,Generic
5229,Exploits
5230,Analysis
5231,Reconnaissance
5232,Normal
5233,DoS
5234,Normal
5235,Normal
5236,Analysis
5237,Normal
5238,Generic
5239,Reconnaissance
5240,Worms
5241,Generic
5242,Generic
5243,Exploits
5244,Shellcode
5245,Shellcode
5246,Exploits
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,Backdoor
5252,Generic
5253,Shellcode
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Backdoor
5260,Fuzzers
5261,Generic
5262,Generic
5263,Normal
5264,Normal
5265,Shellcode
5266,Reconnaissance
5267,DoS
5268,Generic
5269,Fuzzers
5270,Fuzzers
5271,Normal
5272,Exploits
5273,Generic
5274,Fuzzers
5275,Generic
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Fuzzers
5282,DoS
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Exploits
5288,Worms
5289,Exploits
5290,Analysis
5291,Fuzzers
5292,Exploits
5293,Generic
5294,Generic
5295,Analysis
5296,Analysis
5297,Backdoor
5298,Analysis
5299,Shellcode
5300,Normal
5301,Fuzzers
5302,Normal
5303,Normal
5304,Generic
5305,Shellcode
5306,Backdoor
5307,Worms
5308,Generic
5309,Exploits
5310,Exploits
5311,Generic
5312,Generic
5313,Shellcode
5314,Analysis
5315,Analysis
5316,Reconnaissance
5317,DoS
5318,DoS
5319,Shellcode
5320,Fuzzers
5321,Backdoor
5322,Analysis
5323,Backdoor
5324,Exploits
5325,Fuzzers
5326,Normal
5327,Normal
5328,Normal
5329,Analysis
5330,Fuzzers
5331,Generic
5332,Normal
5333,Analysis
5334,Generic
5335,Backdoor
5336,Normal
5337,Exploits
5338,Backdoor
5339,Normal
5340,Exploits
5341,DoS
5342,Generic
5343,Normal
5344,Fuzzers
5345,Fuzzers
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Shellcode
5351,Analysis
5352,Normal
5353,Generic
5354,Analysis
5355,Normal
5356,Backdoor
5357,Normal
5358,Exploits
5359,Analysis
5360,Exploits
5361,Shellcode
5362,Backdoor
5363,Shellcode
5364,Backdoor
5365,Normal
5366,Shellcode
5367,Shellcode
5368,Exploits
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Fuzzers
5375,Fuzzers
5376,Generic
5377,Backdoor
5378,Normal
5379,Generic
5380,Exploits
5381,Worms
5382,DoS
5383,Shellcode
5384,Generic
5385,Exploits
5386,Fuzzers
5387,Backdoor
5388,Shellcode
5389,Fuzzers
5390,Exploits
5391,Generic
5392,Fuzzers
5393,Shellcode
5394,Generic
5395,Shellcode
5396,Normal
5397,Shellcode
5398,Analysis
5399,Normal
5400,Shellcode
5401,DoS
5402,Worms
5403,Exploits
5404,Normal
5405,Exploits
5406,Shellcode
5407,Exploits
5408,Exploits
5409,Generic
5410,Generic
5411,Shellcode
5412,Normal
5413,Analysis
5414,Fuzzers
5415,Generic
5416,Exploits
5417,Normal
5418,Generic
5419,Normal
5420,DoS
5421,Generic
5422,Normal
5423,Analysis
5424,Normal
5425,Exploits
5426,Normal
5427,Generic
5428,Normal
5429,Analysis
5430,Generic
5431,Generic
5432,Generic
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,Backdoor
5438,Normal
5439,Generic
5440,Backdoor
5441,Generic
5442,Shellcode
5443,Normal
5444,Shellcode
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,DoS
5452,Normal
5453,Exploits
5454,Analysis
5455,Exploits
5456,Backdoor
5457,Shellcode
5458,Backdoor
5459,Shellcode
5460,Analysis
5461,Backdoor
5462,Generic
5463,Generic
5464,Analysis
5465,Analysis
5466,Backdoor
5467,Normal
5468,Generic
5469,Normal
5470,Fuzzers
5471,Normal
5472,Fuzzers
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Fuzzers
5478,Normal
5479,Shellcode
5480,Normal
5481,Exploits
5482,Analysis
5483,Generic
5484,Normal
5485,Fuzzers
5486,Backdoor
5487,Analysis
5488,Analysis
5489,Generic
5490,Normal
5491,Exploits
5492,Fuzzers
5493,Exploits
5494,Generic
5495,Normal
5496,Normal
5497,Fuzzers
5498,Shellcode
5499,Normal
5500,Generic
5501,Normal
5502,Generic
5503,Normal
5504,Fuzzers
5505,Generic
5506,Normal
5507,Generic
5508,Normal
5509,Worms
5510,Generic
5511,Normal
5512,Generic
5513,Generic
5514,Fuzzers
5515,Reconnaissance
5516,Normal
5517,Generic
5518,Generic
5519,Generic
5520,Fuzzers
5521,Analysis
5522,Shellcode
5523,Shellcode
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Generic
5532,Shellcode
5533,Generic
5534,Exploits
5535,Generic
5536,Shellcode
5537,Fuzzers
5538,Fuzzers
5539,DoS
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Exploits
5546,Shellcode
5547,DoS
5548,Fuzzers
5549,Backdoor
5550,Worms
5551,Generic
5552,Exploits
5553,Normal
5554,Shellcode
5555,Shellcode
5556,Exploits
5557,Generic
5558,Exploits
